id,sales
3027926,-0.3464162523035431
3027927,0.9441094495660033
3027928,0.77721696179519
3027929,1.4048242012311247
3027930,-0.039853733831568094
3027931,-0.039853733831568094
3027932,-0.039853733831568094
3027933,-0.10959320972287695
3027934,0.48754073748836174
3027935,0.77721696179519
3027936,1.861392913308768
3027937,-0.039853733831568094
3027938,-0.039853733831568094
3027939,-0.039853733831568094
3027940,-0.10959320972287695
3027941,0.8064677483279235
3027942,2.286983313636437
3027943,4.366436424433422
3027944,0.509893546067467
3027945,0.16093176534926507
3027946,0.16093176534926507
3027947,0.013863143386593613
3027948,0.6159236924334068
3027949,0.8608321336576419
3027950,1.1680011586504584
3027951,-0.2766767764122344
3027952,-0.2766767764122344
3027953,-0.2766767764122344
3027954,-0.3464162523035431
3027955,0.25071769490769547
3027956,0.28453034282044043
3027957,1.0092198800015062
3027958,-0.039853733831568094
3027959,-0.039853733831568094
3027960,-0.039853733831568094
3027961,-0.10959320972287695
3027962,0.48754073748836174
3027963,0.48754073748836174
3027964,1.246042922582173
3027965,-0.039853733831568094
3027966,-0.039853733831568094
3027967,-0.039853733831568094
3027968,-0.10959320972287695
3027969,0.48754073748836174
3027970,0.48754073748836174
3027971,1.6062413030496159
3027972,0.279073277007993
3027973,2.5501276459027613
3027974,0.509893546067467
3027975,0.09119228945795607
3027976,0.6883262366691955
3027977,0.75287991425553
3027978,1.2260381311833508
3027979,-0.2766767764122344
3027980,0.5338996155138656
3027981,-0.2766767764122344
3027982,0.4641601396225564
3027983,0.25071769490769547
3027984,0.809225273798187
3027985,1.1680011586504584
3027986,-0.2766767764122344
3027987,-0.2766767764122344
3027988,-0.039853733831568094
3027989,-0.17792042882566278
3027990,0.4658440877167977
3027991,0.6077269113744946
3027992,1.3582326023412739
3027993,-0.10818095293435381
3027994,-0.10818095293435381
3027995,-0.10818095293435381
3027996,-0.10959320972287695
3027997,0.48754073748836174
3027998,0.5213533854011068
3027999,1.149672590971974
3028000,-0.10818095293435381
3028001,-0.10818095293435381
3028002,0.279073277007993
3028003,1.331845923015583
3028004,2.9420367796550133
3028005,1.1698306606846873
3028006,2.3653421826599508
3028007,1.308685575561137
3028008,0.08360261927790247
3028009,0.0419376222236259
3028010,0.407819334504316
3028011,0.7537159761138783
3028012,0.5186972694429601
3028013,1.1375997916381366
3028014,0.5338996155138656
3028015,0.5556352357268006
3028016,0.5338996155138656
3028017,-0.3464162523035431
3028018,0.25071769490769547
3028019,0.6294235611460587
3028020,1.246042922582173
3028021,-0.039853733831568094
3028022,-0.039853733831568094
3028023,-0.039853733831568094
3028024,-0.10959320972287695
3028025,0.48754073748836174
3028026,0.5213533854011068
3028027,1.246042922582173
3028028,-0.039853733831568094
3028029,-0.039853733831568094
3028030,-0.039853733831568094
3028031,-0.10959320972287695
3028032,0.48754073748836174
3028033,1.0961439726347504
3028034,3.82550759548503
3028035,0.509893546067467
3028036,0.19474441326201006
3028037,0.09260454624647946
3028038,0.013863143386593613
3028039,1.1406186234111517
3028040,1.3855270646353866
3028041,1.1799875726350035
3028042,0.7111407178255523
3028043,-0.09943567410054749
3028044,-0.09943567410054749
3028045,-0.1691751499918564
3028046,0.4279587972193827
3028047,1.038073235969327
3028048,1.3452422609621446
3028049,0.6723912778773935
3028050,1.2486930687145925
3028051,1.852236684299006
3028052,2.6951275387315015
3028053,2.567571948761672
3028054,3.19589115433254
3028055,3.9335509147752514
3028056,3.4327294618024355
3028057,4.807124454270164
3028058,1.3579198964305546
3028059,1.6225418133622194
3028060,1.3078559249422734
3028061,1.7760875400345228
3028062,2.2031091663272555
3028063,3.105154426389823
3028064,7.618801133375996
3028065,5.557817840877695
3028066,1.183463684885445
3028067,1.5432324266237951
3028068,2.0488970868339984
3028069,-0.6502323765554139
3028070,-0.427965531389243
3028071,-0.24664881219759016
3028072,-0.30121065277333814
3028073,0.03384331801117613
3028074,0.17572614166887335
3028075,0.40167151084577335
3028076,-0.2853670717007719
3028077,-0.26367042192920803
3028078,-0.26367042192920803
3028079,-0.0965868552398505
3028080,0.410431405185921
3028081,0.444244053098666
3028082,1.1743760994022447
3028083,-0.039853733831568094
3028084,-0.039853733831568094
3028085,-0.039853733831568094
3028086,-0.10959320972287695
3028087,0.48754073748836174
3028088,1.1161762925040932
3028089,2.268661619031563
3028090,0.9790806819349629
3028091,1.181478759991956
3028092,2.4348067815373984
3028093,2.683994316485654
3028094,4.43131286687821
3028095,6.419522328849691
3028096,4.940595421796102
3028097,3.7256839223646194
3028098,3.870075277463653
3028099,3.9881922716345
3028100,4.431769623016931
3028101,4.9119842349134055
3028102,4.9984311856381884
3028103,4.621993060505694
3028104,3.596551223003018
3028105,3.4324667357021506
3028106,2.8658625810753042
3028107,2.7961231051839954
3028108,3.0150544345834933
3028109,3.4302531833454206
3028110,4.59277160884171
3028111,2.2883530757965675
3028112,2.2284311642569725
3028113,2.235191772041415
3028114,2.1586916883656633
3028115,1.8537513348781447
3028116,1.1461199816109984
3028117,1.2742041011802736
3028118,0.278578014768096
3028119,0.006776835499653577
3028120,-0.039853733831568094
3028121,-0.10959320972287695
3028122,0.48754073748836174
3028123,3.518338570492212
3028124,1.7864500221208042
3028125,1.274872927648392
3028126,1.274872927648392
3028127,1.8076582203269762
3028128,0.01878974522216753
3028129,0.29734826423891714
3028130,0.43923108789661425
3028131,1.2676023806991086
3028132,0.5008513478744643
3028133,1.0895338209775514
3028134,5.036836870464819
3028135,4.066563625491219
3028136,3.959861207022084
3028137,4.157758342235696
3028138,4.195886584725782
3028139,3.375202171530752
3028140,2.503134000640185
3028141,-0.039853733831568094
3028142,-0.09760679573833173
3028143,0.48754073748836174
3028144,0.6294235611460587
3028145,1.097655176238307
3028146,-0.039853733831568094
3028147,-0.039853733831568094
3028148,-0.039853733831568094
3028149,-0.10959320972287695
3028150,0.8191825104163772
3028151,1.4403670880009605
3028152,2.0504354499813524
3028153,2.643538386331646
3028154,4.160195107043746
3028155,3.0792108169521457
3028156,1.3906512699195173
3028157,0.7003126506537407
3028158,0.9006733149046611
3028159,1.2260381311833508
3028160,-0.2766767764122344
3028161,-0.2766767764122344
3028162,-0.018294275714632602
3028163,-0.1698673273615765
3028164,0.703611467939534
3028165,0.7328995441825945
3028166,1.6140934043110207
3028167,-0.2983734261837985
3028168,0.7104485404558323
3028169,-0.039853733831568094
3028170,0.15838636481238721
3028171,1.5101594339377482
3028172,1.7997640604907468
3028173,2.2029537254574896
3028174,1.0654448153876142
3028175,2.097150002548282
3028176,2.3748848699978033
3028177,1.1898657707386864
3028178,0.6775960190831781
3028179,1.035599462492792
3028180,1.1714082111849091
3028181,-0.018118113618633025
3028182,-0.018118113618633025
3028183,0.257376627236429
3028184,2.424047364893212
3028185,1.8560075383777672
3028186,1.2301134563163534
3028187,2.078211310257563
3028188,0.08360261927790247
3028189,0.08852922111347641
3028190,-0.2766767764122344
3028191,-0.3464162523035431
3028192,0.25071769490769547
3028193,1.0092198800015062
3028194,1.692696089628206
3028195,0.5677122634266104
3028196,0.5338996155138656
3028197,-0.2766767764122344
3028198,-0.41474347140632883
3028199,0.48754073748836174
3028200,0.5679839547323284
3028201,2.1198813135812604
3028202,0.4130400392002695
3028203,0.21852876686603354
3028204,0.1366951911103989
3028205,-0.09760679573833173
3028206,0.49952715147290694
3028207,0.5213533854011068
3028208,1.7080541437823276
3028209,-0.039853733831568094
3028210,-0.039853733831568094
3028211,-0.039853733831568094
3028212,-0.059809689048905545
3028213,0.738140529225138
3028214,2.5390943089767686
3028215,5.105396258319563
3028216,0.49711459509036104
3028217,0.1730477634904461
3028218,0.13923511557770113
3028219,-0.007833506384970379
3028220,0.5595828873151666
3028221,0.9236207782352783
3028222,2.1162048274560497
3028223,0.6455874542874354
3028224,0.7422576393542967
3028225,0.8105848584570824
3028226,-0.29978568297232144
3028227,0.8220431952166637
3028228,0.8608321336576419
3028229,1.0092198800015062
3028230,0.7364090871071717
3028231,-0.039853733831568094
3028232,-0.039853733831568094
3028233,-0.10959320972287695
3028234,0.48754073748836174
3028235,1.5542238883159483
3028236,1.251485431704685
3028237,-0.039853733831568094
3028238,0.7025964391944267
3028239,-0.039853733831568094
3028240,0.6328569633031178
3028241,0.48754073748836174
3028242,0.5213533854011068
3028243,1.7026116346598155
3028244,0.9101966998433032
3028245,6.511055196866587
3028246,3.0832153813837953
3028247,0.09119228945795607
3028248,1.5163859380199693
3028249,2.0491712306985552
3028250,2.0838415252598366
3028251,-0.2766767764122344
3028252,-0.2766767764122344
3028253,0.5338996155138656
3028254,10.622658082770116
3028255,0.25071769490769547
3028256,0.3926005185653926
3028257,1.3171998455326008
3028258,0.5122029657423016
3028259,-0.1684550705730528
3028260,0.06836797200761335
3028261,3.1470252490168544
3028262,0.8721072914174144
3028263,0.9059199393301594
3028264,1.1030809920821238
3028265,-0.039853733831568094
3028266,-0.039853733831568094
3028267,-0.039853733831568094
3028268,9.275787319265017
3028269,0.8877686444477629
3028270,1.017665054120915
3028271,1.199451323692322
3028272,0.15020154776324787
3028273,0.3447128200974838
3028274,0.3872949828471739
3028275,4.162565806984421
3028276,2.268153492039173
3028277,2.08643147713909
3028278,3.2148441725593573
3028279,0.6634026226021701
3028280,0.5522608286180632
3028281,1.3677638223797333
3028282,0.5260644577221548
3028283,0.440772976502512
3028284,0.5870244885457457
3028285,1.1939405967563768
3028286,0.6757824391715627
3028287,-0.2646903624276892
3028288,-0.2646903624276892
3028289,2.4257639673015134
3028290,0.5091001956052976
3028291,2.007117661347787
3028292,2.949415734958595
3028293,0.8664396241068747
3028294,0.06836797200761335
3028295,0.06836797200761335
3028296,-0.06296264039165528
3028297,0.49952715147290694
3028298,0.798952582008125
3028299,1.5389853451762243
3028300,1.1554902122262645
3028301,0.4130400392002695
3028302,0.4130400392002695
3028303,2.781540561832221
3028304,0.8721072914174144
3028305,1.16668679331671
3028306,2.7677956884079666
3028307,2.5501276459027613
3028308,0.720255118922178
3028309,1.033412475374963
3028310,11.143721713139215
3028311,3.833686292470819
3028312,3.9035293566160845
3028313,4.180448507416502
3028314,2.8839639531661323
3028315,2.8658625810753042
3028316,2.2256562202391486
3028317,2.002971380943673
3028318,0.44380196997974947
3028319,0.5856847936374465
3028320,1.3361904846042254
3028321,-0.2766767764122344
3028322,-0.039853733831568094
3028323,-0.039853733831568094
3028324,2.7211266742459608
3028325,0.48754073748836174
3028326,0.5213533854011068
3028327,1.246042922582173
3028328,-0.039853733831568094
3028329,-0.039853733831568094
3028330,-0.06155038360313214
3028331,0.2749733442061748
3028332,0.5957624433275431
3028333,0.8059724860880257
3028334,1.287710457833122
3028335,1.1554902122262645
3028336,0.3257038463392147
3028337,3.9105511687493117
3028338,11.707679113496555
3028339,2.056112436233544
3028340,2.089925084146289
3028341,2.615665092701634
3028342,2.4379168543606964
3028343,2.2063890465199227
3028344,2.786617063694227
3028345,7.326075676173329
3028346,3.1248002591326642
3028347,3.1465608662799305
3028348,3.346555472483251
3028349,2.0413916423502787
3028350,1.8001401020648533
3028351,0.4823076494456502
3028352,-0.09760679573833173
3028353,0.48754073748836174
3028354,0.6294235611460587
3028355,1.251485431704685
3028356,-0.039853733831568094
3028357,-0.039853733831568094
3028358,-0.039853733831568094
3028359,2.7211266742459608
3028360,0.48754073748836174
3028361,1.097655176238307
3028362,1.177715703479387
3028363,-0.039853733831568094
3028364,-0.039853733831568094
3028365,-0.039853733831568094
3028366,0.209333801116684
3028367,1.9973070893296083
3028368,3.6667263168360784
3028369,1.3176240613338184
3028370,1.8849873663983399
3028371,1.416755751306089
3028372,0.08360261927790247
3028373,9.370451100498565
3028374,0.775412625885442
3028375,1.0650888501922688
3028376,1.1680011586504584
3028377,-0.2766767764122344
3028378,0.5338996155138656
3028379,0.5338996155138656
3028380,3.294880023591392
3028381,0.25071769490769547
3028382,0.21620312371765485
3028383,1.2580293365667181
3028384,0.3447128200974838
3028385,0.15020154776324787
3028386,0.1366951911103989
3028387,2.7309142289849646
3028388,0.6775960190831781
3028389,0.798952582008125
3028390,1.1963031603031957
3028391,-0.039853733831568094
3028392,-0.039853733831568094
3028393,-0.039853733831568094
3028394,-0.10959320972287695
3028395,0.21496998271823242
3028396,1.0859922732237002
3028397,2.460504974192386
3028398,2.039823831716181
3028399,1.2538248555937983
3028400,-0.2428907353362731
3028401,2.921912173426793
3028402,0.6109970905978329
3028403,1.7507330621610984
3028404,1.4655875918764676
3028405,-0.06562302618780252
3028406,0.7111407178255523
3028407,-0.29224689270593873
3028408,10.264401034136755
3028409,0.15538804244925347
3028410,1.038073235969327
3028411,1.3918728302933663
3028412,1.4094525067231345
3028413,1.4269925856883992
3028414,3.0090033950687216
3028415,2.905451271264668
3028416,2.5789719394397705
3028417,3.0117369212477065
3028418,4.317965363294484
3028419,2.554383403255023
3028420,2.259103693480467
3028421,3.689587431008168
3028422,2.381043998456033
3028423,2.2326562521121667
3028424,1.7760875400345228
3028425,0.9109477253616168
3028426,2.2714363854300412
3028427,4.434965739936444
3028428,7.564239292800249
3028429,6.563462466192574
3028430,4.1093714196680455
3028431,2.273364472927378
3028432,-0.845214259985804
3028433,-1.1643506226710296
3028434,-1.2054936556759417
3028435,1.5706643877171498
