id,sales
3026633,0.5976723775405708
3026634,1.2665746848152115
3026635,0.7022050604668109
3026636,0.09717197162904839
3026637,3.3415353557644316
3026638,0.32728739044071153
3026639,0.6818190568593376
3026640,0.7301228395918306
3026641,1.442940903543025
3026642,-0.17503382250597535
3026643,-0.6967566761141337
3026644,0.46120959806600914
3026645,-0.7963844988160034
3026646,0.8062281843111184
3026647,0.8545319670436112
3026648,1.1402385473340675
3026649,-0.6967566761141337
3026650,-1.08614346864289
3026651,-0.6967566761141337
3026652,-0.45806586655790876
3026653,0.3949826294581466
3026654,0.5976723775405708
3026655,1.4863321926243227
3026656,-0.35843804385603895
3026657,-0.35843804385603895
3026658,-0.35843804385603895
3026659,-0.45806586655790876
3026660,0.3949826294581466
3026661,1.2665746848152115
3026662,1.4785571795921624
3026663,-0.35843804385603895
3026664,-0.35843804385603895
3026665,-0.35843804385603895
3026666,-0.002455851072821639
3026667,2.5517917035170705
3026668,4.936676314240599
3026669,1.5808159492373703
3026670,2.3913349564724014
3026671,1.7224326491977573
3026672,-0.18207182512822387
3026673,-0.2746616452078452
3026674,0.8062281843111184
3026675,1.2200513618922995
3026676,1.3670689454039988
3026677,-0.6967566761141337
3026678,0.46120959806600914
3026679,0.46120959806600914
3026680,0.361581775364139
3026681,0.05666399720005187
3026682,0.10496777993254466
3026683,1.4785571795921624
3026684,-0.35843804385603895
3026685,-0.35843804385603895
3026686,-0.35843804385603895
3026687,-0.45806586655790876
3026688,0.3949826294581466
3026689,0.8088058070393298
3026690,1.3408852772918785
3026691,-0.35843804385603895
3026692,-0.35843804385603895
3026693,-0.35843804385603895
3026694,-0.45806586655790876
3026695,0.005595836929390398
3026696,1.2499133947943446
3026697,3.213502967606753
3026698,2.61252990692646
3026699,1.4896742267516274
3026700,-0.6484909031484747
3026701,-0.1712294391567187
3026702,0.5713488481859625
3026703,2.199543093276342
3026704,1.8898027344451351
3026705,-0.3952513186506596
3026706,0.7144111727969903
3026707,-0.7189996993908542
3026708,-0.9325697166137784
3026709,-0.07952122059772243
3026710,1.181457627288097
3026711,1.6202705201349796
3026712,0.2968688000757467
3026713,0.2696680374851508
3026714,0.6590548300139063
3026715,0.5111232245795435
3026716,1.5668614686780207
3026717,2.4477462707296183
3026718,4.919660486030067
3026719,3.3476150091248056
3026720,2.9257868523040114
3026721,4.969335048772156
3026722,3.0999872879833914
3026723,2.888004793206439
3026724,2.2357637759526625
3026725,0.7546217432618212
3026726,2.698176971930999
3026727,5.788933192654431
3026728,10.259323982459867
3026729,8.82964280159176
3026730,5.323798449413863
3026731,2.70093138264148
3026732,-1.5089530812192333
3026733,-1.9648621707695557
3026734,-2.023637932205144
3026735,-2.1015834187419253
3026736,-1.4072105006603628
3026737,-0.9933873230791793
3026738,2.701669947170584
3026739,-0.6781761697098103
3026740,-0.6781761697098103
3026741,-0.6781761697098103
3026742,-0.7778039924116797
3026743,0.2848264404546598
3026744,0.4875161885370841
3026745,1.3684009905886771
3026746,-0.35843804385603895
3026747,-0.35843804385603895
3026748,-0.35843804385603895
3026749,-0.45806586655790876
3026750,0.3949826294581466
3026751,0.8088058070393298
3026752,1.3408852772918785
3026753,-0.35843804385603895
3026754,-0.35843804385603895
3026755,-0.35843804385603895
3026756,-0.45806586655790876
3026757,0.8505926449432348
3026758,3.4233837588741363
3026759,5.200563052461844
3026760,0.8407383907237652
3026761,-0.0716016164548487
3026762,-0.0716016164548487
3026763,-0.28169964783009366
3026764,0.5783868508082111
3026765,0.9282560525571182
3026766,1.0025666450337858
3026767,-0.6967566761141337
3026768,-0.6967566761141337
3026769,-0.6967566761141337
3026770,-0.7963844988160034
3026771,0.10496777993254466
3026772,1.3670689454039988
3026773,0.4704871747812356
3026774,-0.35843804385603895
3026775,0.7022050604668109
3026776,1.1160282380479942
3026777,-0.45806586655790876
3026778,0.3949826294581466
3026779,0.44328641219063936
3026780,1.4785571795921624
3026781,-0.35843804385603895
3026782,-0.35843804385603895
3026783,-0.35843804385603895
3026784,-0.45806586655790876
3026785,0.3949826294581466
3026786,0.44328641219063936
3026787,4.936676314240599
3026788,0.4269152131425825
3026789,1.519742901115333
3026790,-0.0716016164548487
3026791,-0.28169964783009366
3026792,0.5783868508082111
3026793,0.9282560525571182
3026794,1.0025666450337858
3026795,-0.6484528933816408
3026796,-0.6967566761141337
3026797,-0.6967566761141337
3026798,-0.7963844988160034
3026799,0.05666399720005187
3026800,0.9282560525571182
3026801,0.9282560525571182
3026802,-0.6338826418637405
3026803,-0.35843804385603895
3026804,-0.35843804385603895
3026805,-0.45806586655790876
3026806,0.3949826294581466
3026807,1.2665746848152115
3026808,1.3408852772918785
3026809,-0.35843804385603895
3026810,-0.35843804385603895
3026811,-0.35843804385603895
3026812,-0.45806586655790876
3026813,0.3949826294581466
3026814,0.3949826294581466
3026815,1.4785571795921624
3026816,0.09717197162904839
3026817,1.8466748129353765
3026818,3.3415353557644316
3026819,2.79022396336796
3026820,0.6818190568593376
3026821,1.9130652700929363
3026822,1.442940903543025
3026823,-0.12673003977348257
3026824,-0.6967566761141337
3026825,-0.6967566761141337
3026826,-0.7963844988160034
3026827,0.05666399720005187
3026828,0.10496777993254466
3026829,1.1402385473340675
3026830,0.46120959806600914
3026831,-0.6967566761141337
3026832,0.46120959806600914
3026833,-0.45806586655790876
3026834,0.3949826294581466
3026835,0.8088058070393298
3026836,1.3408852772918785
3026837,-0.35843804385603895
3026838,-0.35843804385603895
3026839,0.7022050604668109
3026840,-0.45806586655790876
3026841,0.3949826294581466
3026842,0.44328641219063936
3026843,1.2665746848152115
3026844,-0.35843804385603895
3026845,-0.35843804385603895
3026846,-0.35843804385603895
3026847,-0.002455851072821639
3026848,3.9014055468390776
3026849,2.763758379738481
3026850,1.9922240050632851
3026851,0.13108813162757574
3026852,-0.18207182512822387
3026853,-0.17503382250597535
3026854,-0.7963844988160034
3026855,0.05666399720005187
3026856,1.1402385473340675
3026857,2.1536894726663784
3026858,0.6638993461484336
3026859,-0.6967566761141337
3026860,0.46120959806600914
3026861,-0.7963844988160034
3026862,0.05666399720005187
3026863,0.8088058070393298
3026864,2.757892952121665
3026865,-0.35843804385603895
3026866,-0.35843804385603895
3026867,-0.35843804385603895
3026868,-0.45806586655790876
3026869,0.3949826294581466
3026870,1.2665746848152115
3026871,1.4863321926243227
3026872,0.7505088431993037
3026873,-0.35843804385603895
3026874,-0.35843804385603895
3026875,-0.45806586655790876
3026876,0.3949826294581466
3026877,1.7221847003002977
3026878,7.400124844095027
3026879,4.213127411121497
3026880,0.4269152131425825
3026881,-0.0716016164548487
3026882,-0.1712294391567187
3026883,0.5713488481859625
3026884,1.4499789061652737
3026885,1.404125285555311
3026886,-0.6967566761141337
3026887,-0.6967566761141337
3026888,-0.6967566761141337
3026889,-0.7963844988160034
3026890,0.05666399720005187
3026891,0.25935374528247634
3026892,1.2366729257476745
3026893,-0.6967566761141337
3026894,-0.35843804385603895
3026895,-0.35843804385603895
3026896,-0.45806586655790876
3026897,0.3949826294581466
3026898,1.2665746848152115
3026899,1.7053875776620937
3026900,-0.31013426112354614
3026901,-0.35843804385603895
3026902,0.7022050604668109
3026903,-0.45806586655790876
3026904,1.0472236467119203
3026905,0.5976723775405708
3026906,1.3408852772918785
3026907,-0.35843804385603895
3026908,0.09717197162904839
3026909,3.3415353557644316
3026910,0.32728739044071153
3026911,0.6818190568593376
3026912,2.736353542717512
3026913,1.654923398319978
3026914,0.027655925576449077
3026915,-1.037839685910397
3026916,-0.6967566761141337
3026917,-0.7963844988160034
3026918,0.05666399720005187
3026919,0.4704871747812356
3026920,1.1402385473340675
3026921,-0.6967566761141337
3026922,-0.6967566761141337
3026923,-0.6967566761141337
3026924,-0.45806586655790876
3026925,0.3949826294581466
3026926,0.44328641219063936
3026927,1.2665746848152115
3026928,-0.31013426112354614
3026929,-0.35843804385603895
3026930,-0.35843804385603895
3026931,-0.45806586655790876
3026932,1.0472236467119203
3026933,1.2499133947943446
3026934,2.1307981968459377
3026935,-0.31013426112354614
3026936,-0.35843804385603895
3026937,-0.35843804385603895
3026938,-0.002455851072821639
3026939,2.5517917035170705
3026940,4.724693819463647
3026941,2.5144540600114507
3026942,-0.023297833722355867
3026943,-0.0716016164548487
3026944,-0.18207182512822387
3026945,0.8833046289722964
3026946,0.05666399720005187
3026947,0.9282560525571182
3026948,1.0025666450337858
3026949,-0.6484528933816408
3026950,0.5095133807985018
3026951,-0.6967566761141337
3026952,-0.7963844988160034
3026953,0.05666399720005187
3026954,0.9282560525571182
3026955,2.1307981968459377
3026956,-0.31013426112354614
3026957,-0.35843804385603895
3026958,-0.35843804385603895
3026959,-0.45806586655790876
3026960,0.3949826294581466
3026961,0.5976723775405708
3026962,1.4785571795921624
3026963,-0.31013426112354614
3026964,0.7022050604668109
3026965,-0.35843804385603895
3026966,-0.45806586655790876
3026967,0.3949826294581466
3026968,0.44328641219063936
3026969,1.934167195077251
3026970,1.7983710302028837
3026971,3.3415353557644316
3026972,0.4269152131425825
3026973,-0.1712294391567187
3026974,0.6818190568593376
3026975,1.442940903543025
3026976,1.6619614009422263
3026977,-0.6484528933816408
3026978,-0.6967566761141337
3026979,-0.6967566761141337
3026980,-0.7963844988160034
3026981,0.05666399720005187
3026982,0.25935374528247634
3026983,0.9282560525571182
3026984,-0.6967566761141337
3026985,-0.6967566761141337
3026986,-0.35843804385603895
3026987,-0.45806586655790876
3026988,0.3949826294581466
3026989,0.8088058070393298
3026990,1.4785571795921624
3026991,-0.35843804385603895
3026992,-0.35843804385603895
3026993,-0.35843804385603895
3026994,-0.45806586655790876
3026995,0.3949826294581466
3026996,0.5976723775405708
3026997,1.3408852772918785
3026998,-0.35843804385603895
3026999,0.7022050604668109
3027000,0.09717197162904839
3027001,3.241907533062562
3027002,1.1669927716561872
3027003,1.0956422344405201
3027004,1.765393606993353
3027005,-0.18207182512822387
3027006,-0.17503382250597535
3027007,-0.6967566761141337
3027008,0.361581775364139
3027009,0.05666399720005187
3027010,1.2200513618922995
3027011,0.9282560525571182
3027012,-0.6484528933816408
3027013,-0.6967566761141337
3027014,-0.6967566761141337
3027015,-0.7963844988160034
3027016,0.3949826294581466
3027017,0.44328641219063936
3027018,1.2665746848152115
3027019,-0.31013426112354614
3027020,-0.35843804385603895
3027021,-0.35843804385603895
3027022,-0.45806586655790876
3027023,0.3949826294581466
3027024,0.3949826294581466
3027025,1.3408852772918785
3027026,-0.35843804385603895
3027027,-0.35843804385603895
3027028,-0.35843804385603895
3027029,-0.45806586655790876
3027030,0.8505926449432348
3027031,3.4976943513508036
3027032,4.936676314240599
3027033,0.4269152131425825
3027034,1.7224326491977573
3027035,1.519742901115333
3027036,-0.28169964783009366
3027037,0.5783868508082111
3027038,0.8545319670436112
3027039,1.7521308321448492
3027040,-0.6967566761141337
3027041,-0.6967566761141337
3027042,0.46120959806600914
3027043,0.361581775364139
3027044,0.8062281843111184
3027045,0.10496777993254466
3027046,1.1402385473340675
3027047,-0.35843804385603895
3027048,-0.35843804385603895
3027049,-0.35843804385603895
3027050,-0.45806586655790876
3027051,0.3949826294581466
3027052,0.44328641219063936
3027053,1.3408852772918785
3027054,-0.35843804385603895
3027055,-0.35843804385603895
3027056,-0.35843804385603895
3027057,-0.45806586655790876
3027058,0.3949826294581466
3027059,1.0472236467119203
3027060,1.4785571795921624
3027061,0.09717197162904839
3027062,4.93287987333461
3027063,0.4269152131425825
3027064,-0.1712294391567187
3027065,0.6818190568593376
3027066,0.774038596268387
3027067,2.4193006010854567
3027068,0.9171009208794149
3027069,-0.4435551013831524
3027070,0.7144111727969903
3027071,-0.5431829240850222
3027072,0.3098655719310336
3027073,0.3581693546635264
3027074,1.3934401220650487
3027075,0.2724324150233191
3027076,0.2724324150233191
3027077,0.6107510472814134
3027078,0.5111232245795435
3027079,1.4124755033280891
3027080,2.4477462707296183
3027081,3.727082043259117
3027082,1.6943255974154297
3027083,3.2559594203034767
3027084,3.283285675593096
3027085,4.568220650285403
3027086,2.888004793206439
3027087,2.888004793206439
3027088,0.6590548300139063
3027089,0.6107510472814134
3027090,1.9379531181235647
3027091,5.223197949610687
3027092,7.562240035737506
3027093,6.089378947122813
3027094,1.6510081479967869
3027095,0.993154387930518
3027096,0.8826841792571437
3027097,0.889722181879392
3027098,0.0005701848218449134
3027099,0.6949431029034083
3027100,0.6949431029034083
3027101,1.7785176530374232
3027102,-1.5241967181915372
3027103,-1.4463127418907773
3027104,-1.4463127418907773
3027105,-1.6021422047283191
3027106,-0.623689949851616
3027107,-0.36710698979236617
3027108,0.7164675603416524
3027109,-0.33252394685943915
3027110,-0.33252394685943915
3027111,1.0163433198585243
3027112,-0.638347130055688
3027113,0.24152389882141886
3027114,0.44421364690384324
3027115,0.44421364690384324
3027116,-0.5572998137581423
3027117,-0.5572998137581423
3027118,-0.4017405854892799
3027119,-0.50136840819115
3027120,0.3949826294581466
3027121,1.2644158225244162
3027122,3.4233837588741363
3027123,3.3465365968636838
3027124,0.15496188822436616
3027125,-0.11490415808808951
3027126,-0.21453198078995958
3027127,0.37633877418194556
3027128,1.2549688321612567
3027129,0.2754771007772179
3027130,-0.813882773817391
3027131,1.9609984366483317
3027132,1.9898640509155192
3027133,0.6839661713010157
